,secret value,guessed value,correlation
0,-0.858360702752835,-0.85888671875,0.522624869346127
1,-0.858360702752835,-0.8583984375,0.5136646621507048
2,-0.858360702752835,-0.85791015625,0.5136646621507048
3,-0.858360702752835,-0.8623046875,0.5030053455406462
4,-0.858360702752835,-0.86083984375,0.5030053455406462
5,-0.858360702752835,-0.8564453125,0.5030053455406462
6,-0.858360702752835,-0.8544921875,0.5030053455406462
7,-0.858360702752835,-0.857421875,0.5030053455406462
8,-0.858360702752835,-0.85986328125,0.49055146839237884
9,-0.858360702752835,-0.859375,0.476243736948045
10,1.6266917571530097,1.732421875,0.5428350964009965
11,1.6266917571530097,1.6220703125,0.5428350964009965
12,1.6266917571530097,1.6162109375,0.5428350964009965
13,1.6266917571530097,1.623046875,0.5428350964009965
14,1.6266917571530097,1.6279296875,0.5031710438531061
15,1.6266917571530097,1.6298828125,0.5031710438531061
16,1.6266917571530097,1.6259765625,0.48603720842988835
17,1.6266917571530097,1.626953125,0.48603720842988835
18,1.6266917571530097,1.62890625,0.48603720842988835
19,1.6266917571530097,1.625,0.4669700650860663
20,1.6439692601698894,1.6396484375,0.43469878332089856
21,1.6439692601698894,1.6474609375,0.43469878332089856
22,1.6439692601698894,1.6435546875,0.42574558501851645
23,1.6439692601698894,1.6455078125,0.42574558501851645
24,1.6439692601698894,1.646484375,0.42574558501851645
25,1.6439692601698894,1.6484375,0.4152438046156282
26,1.6439692601698894,1.64453125,0.4152438046156282
27,1.6439692601698894,1.6416015625,0.4152438046156282
28,1.6439692601698894,1.642578125,0.4152438046156282
29,1.6439692601698894,1.640625,0.4031657995447381
30,0.14879418656267396,0.1483154296875,0.6281308018573271
31,0.14879418656267396,0.1478271484375,0.624494682349548
32,0.14879418656267396,0.149169921875,0.6114897900284068
33,0.14879418656267396,0.1490478515625,0.6114897900284068
34,0.14879418656267396,0.1488037109375,0.6114897900284068
35,0.14879418656267396,0.148681640625,0.601884025622167
36,0.14879418656267396,0.1485595703125,0.601884025622167
37,0.14879418656267396,0.1494140625,0.601884025622167
38,0.14879418656267396,0.14892578125,0.601884025622167
39,0.14879418656267396,0.1484375,0.5901315819638128
40,-1.7212252763282998,-1.7255859375,0.5635692996900907
41,-1.7212252763282998,-1.716796875,0.5635692996900907
42,-1.7212252763282998,-1.7294921875,0.5635692996900907
43,-1.7212252763282998,-1.724609375,0.5602054239730768
44,-1.7212252763282998,-1.7236328125,0.5602054239730768
45,-1.7212252763282998,-1.7216796875,0.5602054239730768
46,-1.7212252763282998,-1.72265625,0.5551624129855629
47,-1.7212252763282998,-1.720703125,0.5551624129855629
48,-1.7212252763282998,-1.7197265625,0.5551624129855629
49,-1.7212252763282998,-1.71875,0.548313197065274
50,-1.922042625956133,-1.3740234375,0.515698065546566
51,-1.922042625956133,-1.9208984375,0.515698065546566
52,-1.922042625956133,-1.9248046875,0.5094767017450964
53,-1.922042625956133,-1.91796875,0.5016839916852194
54,-1.922042625956133,-1.923828125,0.5016839916852194
55,-1.922042625956133,-1.9228515625,0.5016839916852194
56,-1.922042625956133,-1.9150390625,0.5016839916852194
57,-1.922042625956133,-1.921875,0.49220894315073016
58,-1.922042625956133,-1.0107421875,0.4679332042943777
59,-1.922042625956133,-1.021484375,0.4679332042943777
60,0.2568064262173453,0.435546875,0.5662946526114183
61,0.2568064262173453,0.25732421875,0.5592821134713597
62,0.2568064262173453,0.257080078125,0.5592821134713597
63,0.2568064262173453,0.255615234375,0.5592821134713597
64,0.2568064262173453,0.256591796875,0.5592821134713597
65,0.2568064262173453,0.256103515625,0.5530262067413393
66,0.2568064262173453,0.25634765625,0.5530262067413393
67,0.2568064262173453,0.2568359375,0.5530262067413393
68,0.2568064262173453,0.255859375,0.5448347437924681
69,0.2568064262173453,0.2578125,0.5346959719586935
70,3.5128413088735897,3.49609375,0.635292849004268
