,secret value,guessed value,correlation
0,-2.2240627288107495,-2.22412109375,0.737830895392161
1,-2.2240627288107495,-2.2236328125,0.6935575879686964
2,-2.2240627288107495,2.22412109375,0.6820230091392262
3,-2.2240627288107495,-2.224609375,0.6686410436000012
4,-2.2240627288107495,2.2236328125,0.6424900200851702
5,-2.2240627288107495,-2.22314453125,0.633668321910358
6,-2.2240627288107495,-2.22216796875,0.6271397381932856
7,-2.2240627288107495,2.224609375,0.626984149896939
8,-2.2240627288107495,-2.2255859375,0.6224994305038103
9,-2.2240627288107495,-2.22607421875,0.6214176838952121
10,-4.6884066150900505,-4.6884765625,0.8211556811995395
11,-4.6884066150900505,4.6884765625,0.7850382600973231
12,-4.6884066150900505,-4.689453125,0.7355279762518485
13,-4.6884066150900505,-4.6875,0.7252351224908223
14,-4.6884066150900505,-4.6865234375,0.7246854077781022
15,-4.6884066150900505,-4.6845703125,0.710570830323728
16,-4.6884066150900505,-4.6904296875,0.7101915871672108
17,-4.6884066150900505,4.689453125,0.698471467011561
18,-4.6884066150900505,-4.6923828125,0.695454301613216
19,-4.6884066150900505,-4.69140625,0.6894717445004853
20,1.0610439683705506,1.06103515625,0.5948789785471658
21,1.0610439683705506,-1.06103515625,0.5164654434608272
22,1.0610439683705506,1.061279296875,0.41586807977815166
23,1.0610439683705506,1.060791015625,0.3925394277877455
24,1.0610439683705506,1.060546875,0.3692016542318525
25,1.0610439683705506,1.061767578125,0.333174683244782
26,1.0610439683705506,-1.061279296875,0.327898245275592
27,1.0610439683705506,1.0615234375,0.3259272171631555
28,1.0610439683705506,1.060302734375,0.32450419668823216
29,1.0610439683705506,1.06005859375,0.31579510522836185
30,-0.19533210678245694,-0.195343017578125,0.4804522774742936
31,-0.19533210678245694,-0.1953125,0.41280373501917733
32,-0.19533210678245694,-0.195281982421875,0.41027456125417
33,-0.19533210678245694,0.195343017578125,0.40496474824385914
34,-0.19533210678245694,-0.19537353515625,0.39247149164423595
35,-0.19533210678245694,-0.195404052734375,0.3844148769645682
36,-0.19533210678245694,-0.195465087890625,0.37221778482850165
37,-0.19533210678245694,-0.1954345703125,0.3710551308777526
38,-0.19533210678245694,-0.19525146484375,0.3705403961745059
39,-0.19533210678245694,-0.1951904296875,0.3473644207349609
