,guessed value,correlation,secret value
0,-0.29429832100868225,1.0,-0.29429826
1,-0.2942982614040375,1.0,-0.29429826
2,-0.2942984402179718,1.0,-0.29429826
3,-0.29429835081100464,0.9994035870342818,-0.29429826
4,-0.2942984700202942,0.9994035870342818,-0.29429826
5,-0.2942984998226166,0.9991892529994408,-0.29429826
6,-0.2942982017993927,0.9990995435331708,-0.29429826
7,-0.2942982316017151,0.9986033946211752,-0.29429826
8,-0.29429838061332697,0.9983748651906122,-0.29429826
9,-0.2942984104156494,0.9981267574582824,-0.29429826
10,-0.29429829120635986,0.9981267574582824,-0.29429826
11,-0.29429808259010315,0.9969273062203662,-0.29429826
12,-0.2942980229854584,0.9969273062203662,-0.29429826
13,-0.2942981719970703,0.9954321306007616,-0.29429826
14,-0.29429811239242554,0.9922119992468552,-0.29429826
15,-0.2942981421947479,0.9820133207459051,-0.29429826
16,0.2942982614040375,0.8452120021162421,-0.29429826
17,0.29429832100868225,0.8452120021162421,-0.29429826
18,0.2942982316017151,0.8390978862323697,-0.29429826
19,0.29429829120635986,0.8379258484242259,-0.29429826
20,0.44287362694740295,1.0,0.44287357
21,0.4428733289241791,1.0,0.44287357
22,0.4428733885288239,1.0,0.44287357
23,0.4428735673427582,1.0,0.44287357
24,0.4428737461566925,1.0,0.44287357
25,0.4428736567497253,0.9993414192041364,0.44287357
26,0.4428735077381134,0.998905487351332,0.44287357
27,0.44287341833114624,0.9986657765906136,0.44287357
28,0.4428735375404358,0.9983456665796828,0.44287357
29,0.4428732991218567,0.9983456665796828,0.44287357
30,0.4428736865520477,0.9980875731530279,0.44287357
31,0.4428737163543701,0.997808972454792,0.44287357
32,0.44287359714508057,0.997808972454792,0.44287357
33,0.44287344813346863,0.9949034589555814,0.44287357
34,0.442873477935791,0.9945045093560996,0.44287357
35,-0.4428735673427582,0.8288770053475936,0.44287357
36,-0.44287362694740295,0.8288770053475936,0.44287357
37,-0.4428735077381134,0.8238148986748917,0.44287357
38,-0.4428735375404358,0.822419670610384,0.44287357
39,-0.44287359714508057,0.8210345108987873,0.44287357
40,-0.4127707481384277,1.0,-0.41277075
41,-0.41277050971984863,1.0,-0.41277075
42,-0.4127706289291382,0.9991825610444256,-0.41277075
43,-0.4127708673477173,0.9991825610444256,-0.41277075
44,-0.4127705693244934,0.9987164220971336,-0.41277075
45,-0.4127708077430725,0.9987164220971336,-0.41277075
46,-0.412770539522171,0.998273320807513,-0.41277075
47,-0.4127707779407501,0.998273320807513,-0.41277075
48,-0.4127709269523621,0.9965719081059652,-0.41277075
49,-0.4127708375453949,0.9962591528218341,-0.41277075
50,-0.41277065873146057,0.9962591528218341,-0.41277075
51,-0.4127705991268158,0.9962591528218341,-0.41277075
52,-0.4127708971500397,0.9962591528218341,-0.41277075
53,-0.41277068853378296,0.99518007408349,-0.41277075
54,-0.4127704799175263,0.9935690592415669,-0.41277075
55,-0.4127709567546845,0.9906951904626538,-0.41277075
56,-0.41277071833610535,0.9865481748695472,-0.41277075
57,0.4127707779407501,0.8463278897665597,-0.41277075
58,0.41277071833610535,0.8455955151815391,-0.41277075
59,0.4127707481384277,0.8426521714077176,-0.41277075
60,-4.62563419342041,1.0,-4.625631299999999
61,-4.625633716583252,1.0,-4.625631299999999
62,-4.625631332397461,1.0,-4.625631299999999
63,-4.6256303787231445,1.0,-4.625631299999999
64,-4.625629901885986,1.0,-4.625631299999999
65,-4.625628471374512,1.0,-4.625631299999999
66,-4.6256279945373535,1.0,-4.625631299999999
67,-4.625627040863037,1.0,-4.625631299999999
68,-4.625634670257568,0.997655883655267,-4.625631299999999
69,-4.625632286071777,0.997655883655267,-4.625631299999999
70,-4.625631809234619,0.997655883655267,-4.625631299999999
71,-4.625630855560303,0.997655883655267,-4.625631299999999
72,-4.62562894821167,0.997655883655267,-4.625631299999999
73,-4.625629425048828,0.9973646030884648,-4.625631299999999
74,-4.625627517700195,0.9973646030884648,-4.625631299999999
75,-4.625633239746094,0.9973646030884648,-4.625631299999999
76,-4.625632762908936,0.9912224112426232,-4.625631299999999
77,4.625631809234619,0.8133888216999552,-4.625631299999999
78,4.625630855560303,0.8133888216999552,-4.625631299999999
79,4.625631332397461,0.8098730475549469,-4.625631299999999
80,1.5101258754730225,1.0,1.5101258999999998
81,1.5101255178451538,1.0,1.5101258999999998
82,1.5101268291473389,1.0,1.5101258999999998
83,1.5101257562637331,1.0,1.5101258999999998
84,1.5101264715194702,1.0,1.5101258999999998
85,1.5101269483566284,0.9991870512992784,1.5101258999999998
86,1.5101259946823118,0.9991870512992784,1.5101258999999998
87,1.5101263523101809,0.9990953554334048,1.5101258999999998
88,1.5101252794265747,0.9990953554334048,1.5101258999999998
89,1.5101253986358645,0.9990953554334048,1.5101258999999998
90,1.5101256370544434,0.9990953554334048,1.5101258999999998
91,1.5101262331008911,0.9990953554334048,1.5101258999999998
92,1.5101265907287598,0.9990953554334048,1.5101258999999998
93,1.5101261138916016,0.99619070249258,1.5101258999999998
94,1.5101251602172852,0.99619070249258,1.5101258999999998
95,-1.5101259946823118,0.8465552111366079,1.5101258999999998
96,-1.5101257562637331,0.8431582776512033,1.5101258999999998
97,-1.5101258754730225,0.8431582776512033,1.5101258999999998
98,-1.5101256370544434,0.8380891558089321,1.5101258999999998
99,-1.5101261138916016,0.8311160775189932,1.5101258999999998
100,3.1738555431365967,1.0,3.1738555
101,3.173856258392334,1.0,3.1738555
102,3.1738569736480717,1.0,3.1738555
103,3.173854112625122,1.0,3.1738555
104,3.173856019973755,1.0,3.1738555
105,3.173854351043701,1.0,3.1738555
106,3.1738576889038086,1.0,3.1738555
107,3.1738572120666504,1.0,3.1738555
108,3.1738545894622803,0.9987493121905021,3.1738555
109,3.173857450485229,0.9987493121905021,3.1738555
110,3.173856496810913,0.9987493121905021,3.1738555
111,3.1738550662994385,0.9985781155508368,3.1738555
112,3.1738557815551762,0.9985781155508368,3.1738555
113,3.1738553047180176,0.9985781155508368,3.1738555
114,3.1738567352294917,0.9985781155508368,3.1738555
115,3.17385482788086,0.9939574468726768,3.1738555
116,-3.1738555431365967,0.840186501104668,3.1738555
117,-3.173856019973755,0.840186501104668,3.1738555
118,-3.1738557815551762,0.8336948808625001,3.1738555
119,-3.1738553047180176,0.8336948808625001,3.1738555
120,-3.016981363296509,1.0,-3.016982
121,-3.0169799327850337,1.0,-3.016982
122,-3.0169804096221924,1.0,-3.016982
123,-3.0169806480407715,1.0,-3.016982
124,-3.016981601715088,1.0,-3.016982
125,-3.016982078552246,1.0,-3.016982
126,-3.016982316970825,0.9985781155508368,-3.016982
127,-3.0169808864593506,0.9985781155508368,-3.016982
128,-3.0169825553894043,0.9985781155508368,-3.016982
129,-3.016981840133667,0.9985781155508368,-3.016982
130,-3.0169801712036133,0.9983955691951144,-3.016982
131,-3.0169811248779297,0.9983955691951144,-3.016982
132,-3.0169827938079834,0.9946639046095738,-3.016982
133,-3.0169835090637207,0.9932154443863838,-3.016982
134,-3.0169832706451416,0.9932154443863838,-3.016982
135,-3.0169830322265625,0.9839303500882232,-3.016982
136,3.016982316970825,0.8336948808625001,-3.016982
137,3.016981840133667,0.8336948808625001,-3.016982
138,3.016982078552246,0.8298862031730211,-3.016982
139,3.016981601715088,0.8298862031730211,-3.016982
140,-1.8270190954208372,1.0,-1.8270195
141,-1.8270198106765747,1.0,-1.8270195
142,-1.8270193338394165,1.0,-1.8270195
143,-1.8270199298858645,1.0,-1.8270195
144,-1.827019453048706,1.0,-1.8270195
145,-1.8270202875137331,0.9994205897074734,-1.8270195
146,-1.827019572257996,0.9994205897074734,-1.8270195
147,-1.8270200490951536,0.9994205897074734,-1.8270195
148,-1.8270196914672847,0.999349917356014,-1.8270195
149,-1.8270188570022583,0.999349917356014,-1.8270195
150,-1.827018976211548,0.999349917356014,-1.8270195
151,-1.827019214630127,0.999349917356014,-1.8270195
152,-1.8270184993743896,0.997812121950934,-1.8270195
153,-1.8270187377929688,0.9972470777196436,-1.8270195
154,-1.8270186185836792,0.9953519909569892,-1.8270195
155,1.827019572257996,0.8705564622972108,-1.8270195
156,1.8270193338394165,0.8673489215622773,-1.8270195
157,1.827019453048706,0.8673489215622773,-1.8270195
158,1.827019214630127,0.8628552939444218,-1.8270195
159,1.8270196914672847,0.8628552939444218,-1.8270195
160,-0.42055991291999817,1.0,-0.42055990000000004
161,-0.42055994272232056,0.9994343192798204,-0.42055990000000004
162,-0.4205600321292877,0.9992726779256648,-0.42055990000000004
163,-0.4205599725246429,0.9992726779256648,-0.42055990000000004
164,-0.4205601215362549,0.998883839167252,-0.42055990000000004
165,-0.4205600023269653,0.998883839167252,-0.42055990000000004
166,-0.4205597043037415,0.9986087670987228,-0.42055990000000004
167,-0.4205600619316101,0.9986087670987228,-0.42055990000000004
168,-0.4205598831176758,0.9982733208075132,-0.42055990000000004
169,-0.42055976390838623,0.9979576740684584,-0.42055990000000004
170,-0.42055973410606384,0.9972471230394616,-0.42055990000000004
171,-0.4205597937107086,0.9972471230394616,-0.42055990000000004
172,-0.4205600917339325,0.9967815392821197,-0.42055990000000004
173,-0.420559823513031,0.9949809353256772,-0.42055990000000004
174,-0.4205598533153534,0.9884109266012022,-0.42055990000000004
175,0.4205598533153534,0.8575196977054999,-0.42055990000000004
176,0.4205599725246429,0.8565293952032151,-0.42055990000000004
177,0.42055991291999817,0.8532714800021493,-0.42055990000000004
178,0.42055994272232056,0.8521384734317822,-0.42055990000000004
179,0.4205598831176758,0.8463278897665597,-0.42055990000000004
180,1.2404087781906128,1.0,1.2404088
181,1.2404078245162964,1.0,1.2404088
182,1.24040949344635,1.0,1.2404088
183,1.240409255027771,1.0,1.2404088
184,1.2404090166091921,0.999349917356014,1.2404088
185,1.2404077053070068,0.999349917356014,1.2404088
186,1.2404083013534546,0.999349917356014,1.2404088
187,1.2404085397720337,0.999349917356014,1.2404088
188,1.2404093742370603,0.999349917356014,1.2404088
189,1.2404086589813232,0.999349917356014,1.2404088
190,1.2404091358184814,0.999349917356014,1.2404088
191,1.2404080629348757,0.9972470777196436,1.2404088
192,1.240408182144165,0.9972470777196436,1.2404088
193,1.240408420562744,0.9972470777196436,1.2404088
194,1.2404088973999023,0.9972470777196436,1.2404088
195,1.240407943725586,0.9934470556038806,1.2404088
196,-1.2404087781906128,0.8673489215622773,1.2404088
197,-1.2404086589813232,0.8628552939444218,1.2404088
198,-1.2404085397720337,0.8628552939444218,1.2404088
199,-1.2404088973999023,0.8568785543402736,1.2404088
200,0.6804483532905579,1.0,0.68044823
201,0.6804482340812683,1.0,0.68044823
202,0.6804479956626892,0.9994705437739806,0.68044823
203,0.6804484128952026,0.999461532227619,0.68044823
204,0.6804481148719788,0.9992724125873896,0.68044823
205,0.6804478764533997,0.9992724125873896,0.68044823
206,0.6804481744766235,0.99883238383659,0.68044823
207,0.6804479360580444,0.99883238383659,0.68044823
208,0.6804482936859131,0.99883238383659,0.68044823
209,0.6804485917091371,0.9969247767014052,0.68044823
210,0.6804486513137817,0.9965829559688284,0.68044823
211,0.6804478168487549,0.9965829559688284,0.68044823
212,0.680448055267334,0.9965829559688284,0.68044823
213,0.6804484724998474,0.9953099477337854,0.68044823
214,0.6804485321044922,0.9924494470810772,0.68044823
215,-0.6804483532905579,0.860375734488915,0.68044823
216,-0.6804482340812683,0.860375734488915,0.68044823
217,-0.6804481148719788,0.8557187559603249,0.68044823
218,-0.6804482936859131,0.8547158058793483,0.68044823
219,-0.6804481744766235,0.8547158058793483,0.68044823
220,1.0289796590805054,1.0,1.0289799000000002
221,1.0289791822433472,1.0,1.0289799000000002
222,1.028980016708374,1.0,1.0289799000000002
223,1.0289798974990845,1.0,1.0289799000000002
224,1.0289801359176636,0.9992720469349484,1.0289799000000002
225,1.0289794206619265,0.9991870512992784,1.0289799000000002
226,1.0289797782897951,0.9991870512992784,1.0289799000000002
227,1.0289795398712158,0.9991870512992784,1.0289799000000002
228,1.0289806127548218,0.9991870512992784,1.0289799000000002
229,1.0289808511734009,0.9991870512992784,1.0289799000000002
230,1.0289809703826904,0.9991870512992784,1.0289799000000002
231,1.0289804935455322,0.9965687347711008,1.0289799000000002
232,1.028980731964111,0.9965687347711008,1.0289799000000002
233,1.0289793014526367,0.9965687347711008,1.0289799000000002
234,1.028980374336243,0.9965687347711008,1.0289799000000002
235,1.0289802551269531,0.9918653939105978,1.0289799000000002
236,-1.0289801359176636,0.854836366779484,1.0289799000000002
237,-1.0289798974990845,0.8514650420655643,1.0289799000000002
238,-1.028980016708374,0.8514650420655643,1.0289799000000002
239,-1.0289797782897951,0.8465552111366079,1.0289799000000002
240,-2.7297780513763428,1.0,-2.72978
241,-2.729780912399292,1.0,-2.72978
242,-2.72978138923645,1.0,-2.72978
243,-2.729779958724976,1.0,-2.72978
244,-2.7297818660736084,0.9992824291013328,-2.72978
245,-2.7297804355621342,0.9991725124143418,-2.72978
246,-2.7297794818878174,0.9991725124143418,-2.72978
247,-2.729781150817871,0.9991725124143418,-2.72978
248,-2.729780673980713,0.9991725124143418,-2.72978
249,-2.7297797203063965,0.9991725124143418,-2.72978
250,-2.729777812957764,0.9991725124143418,-2.72978
251,-2.729779005050659,0.9991725124143418,-2.72978
252,-2.7297801971435547,0.9964456065368278,-2.72978
253,-2.72977876663208,0.9964456065368278,-2.72978
254,-2.729778528213501,0.9964456065368278,-2.72978
255,-2.729778289794922,0.9914166861161116,-2.72978
256,2.729779958724976,0.8785826240648587,-2.72978
257,2.7297794818878174,0.8733698992688499,-2.72978
258,2.7297797203063965,0.8733698992688499,-2.72978
259,2.7297801971435547,0.8661693474847525,-2.72978
260,4.0308027267456055,1.0,4.030804
261,4.030802249908446,1.0,4.030804
262,4.030801296234132,1.0,4.030804
263,4.03080415725708,1.0,4.030804
264,4.030804634094238,1.0,4.030804
265,4.030805587768556,1.0,4.030804
266,4.030803203582764,0.998472225381432,4.030804
267,4.0308051109313965,0.998472225381432,4.030804
268,4.030806064605713,0.998472225381432,4.030804
269,4.030806541442871,0.998472225381432,4.030804
270,4.030801773071288,0.9982206406710876,4.030804
271,4.0308008193969735,0.9982206406710876,4.030804
272,4.030803680419922,0.9982206406710876,4.030804
273,4.030807971954347,0.9982206406710876,4.030804
274,4.030807018280028,0.9943500062867516,4.030804
275,4.030807495117188,0.9923499141642672,4.030804
276,-4.0308051109313965,0.8496812830947695,4.030804
277,-4.030804634094238,0.8452909293497761,4.030804
278,-4.03080415725708,0.8452909293497761,4.030804
279,-4.030803680419922,0.8376554717422346,4.030804
280,-0.2465861737728119,1.0,-0.24658623
281,-0.2465862333774567,1.0,-0.24658623
282,-0.2465861588716507,0.9993803818591936,-0.24658623
283,-0.2465862184762955,0.9993803818591936,-0.24658623
284,-0.24658635258674624,0.9990065143348406,-0.24658623
285,-0.2465861290693283,0.9988011937258136,-0.24658623
286,-0.24658626317977905,0.9987350711153224,-0.24658623
287,-0.2465861439704895,0.9984803304344478,-0.24658623
288,-0.24658624827861786,0.9981924260225732,-0.24658623
289,-0.2465862035751343,0.9979750372747004,-0.24658623
290,-0.24658627808094025,0.9966411938096812,-0.24658623
291,-0.2465861886739731,0.9962435946919044,-0.24658623
292,-0.24658629298210144,0.99521386234873,-0.24658623
293,-0.24658632278442386,0.9949859194386794,-0.24658623
294,-0.24658630788326266,0.9822981335088642,-0.24658623
295,0.24658624827861786,0.8415074631909876,-0.24658623
296,0.2465862184762955,0.8378452394380084,-0.24658623
297,0.2465862333774567,0.8377813751553225,-0.24658623
298,0.24658626317977905,0.8367216412948437,-0.24658623
299,0.2465862035751343,0.8302631076516108,-0.24658623
300,0.8457139730453491,1.0,0.845714
301,0.8457142114639282,1.0,0.845714
302,0.8457139134407043,0.999336792724154,0.845714
303,0.8457137942314148,0.999336792724154,0.845714
304,0.8457141518592834,0.999336792724154,0.845714
305,0.84571373462677,0.9988933387841052,0.845714
306,0.8457138538360596,0.9988933387841052,0.845714
307,0.8457140922546387,0.9988933387841052,0.845714
308,0.8457136750221252,0.998098088125725,0.845714
309,0.8457140326499939,0.996712397255268,0.845714
310,0.8457136154174805,0.9953698640779916,0.845714
311,0.8457127809524536,0.9953698640779916,0.845714
312,0.8457012176513672,0.986251560031525,0.845714
313,0.8457021713256836,0.9796428219180654,0.845714
314,0.845702588558197,0.9556691254775944,0.845714
315,0.8457011580467224,0.952448359300848,0.845714
316,-0.8457140326499939,0.8287068837096888,0.845714
317,-0.8457139134407043,0.8261640760935268,0.845714
318,-0.8457139730453491,0.8260278627251105,0.845714
319,-0.8457140922546387,0.8208021437088159,0.845714
320,-2.3518881797790527,1.0,-2.3518891
321,-2.3518874645233154,1.0,-2.3518891
322,-2.351891279220581,1.0,-2.3518891
323,-2.351889610290528,1.0,-2.3518891
324,-2.351889133453369,1.0,-2.3518891
325,-2.35188889503479,1.0,-2.3518891
326,-2.3518879413604736,1.0,-2.3518891
327,-2.351890087127685,0.9987493121905021,-2.3518891
328,-2.3518898487091064,0.9987493121905021,-2.3518891
329,-2.351889371871948,0.9987493121905021,-2.3518891
330,-2.351888418197632,0.9987493121905021,-2.3518891
331,-2.351888656616211,0.9985781155508368,-2.3518891
332,-2.351891040802002,0.9985781155508368,-2.3518891
333,-2.3518872261047363,0.9985781155508368,-2.3518891
334,-2.3518903255462646,0.9953189500667964,-2.3518891
335,-2.351890563964844,0.9939574468726768,-2.3518891
336,2.351889371871948,0.8441037702350789,-2.3518891
337,2.351889133453369,0.840186501104668,-2.3518891
338,2.35188889503479,0.840186501104668,-2.3518891
339,2.351888656616211,0.8336948808625001,-2.3518891
340,-1.1199041604995728,1.0,-1.1199048
341,-1.1199049949645996,1.0,-1.1199048
342,-1.1199047565460205,1.0,-1.1199048
343,-1.119904637336731,1.0,-1.1199048
344,-1.1199042797088623,1.0,-1.1199048
345,-1.1199055910110474,1.0,-1.1199048
346,-1.1199052333831787,0.9990953554334048,-1.1199048
347,-1.1199051141738892,0.9990953554334048,-1.1199048
348,-1.11990487575531,0.9990953554334048,-1.1199048
349,-1.119904398918152,0.9990953554334048,-1.1199048
350,-1.119903802871704,0.998997841078379,-1.1199048
351,-1.1199054718017578,0.998997841078379,-1.1199048
352,-1.1199045181274414,0.998997841078379,-1.1199048
353,-1.1199040412902832,0.998997841078379,-1.1199048
354,-1.1199036836624146,0.998997841078379,-1.1199048
355,-1.1199053525924685,0.9965687347711008,-1.1199048
