,guessed value,correlation,secret value
0,0.1705789864063263,0.9999999999999998,0.17057899
1,0.1705790013074875,0.8758991072203686,0.17057899
2,0.1256663203239441,0.7270592087634301,0.17057899
3,0.1705799102783203,0.7232439276456174,0.17057899
4,0.12516658008098602,0.6938080392758097,0.17057899
5,0.1705799549818039,0.6878257309425131,0.17057899
6,0.12516656517982486,0.6526956871607087,0.17057899
7,0.23963195085525515,0.648642219203292,0.17057899
8,0.1692829728126526,0.6466863302709279,0.17057899
9,0.239631935954094,0.6321336693583386,0.17057899
10,0.16928298771381378,0.6296623986719054,0.17057899
11,0.1697598695755005,0.6246965561273049,0.17057899
12,0.1682232916355133,0.6213446874536068,0.17057899
13,0.1256663054227829,0.6021573188533602,0.17057899
14,0.16821861267089844,0.5775989417094954,0.17057899
15,0.16822265088558194,0.5751285086877839,0.17057899
16,0.2400723695755005,0.5702688614738256,0.17057899
17,0.17017173767089844,0.5514839842135557,0.17057899
18,0.1709003746509552,0.5350338727869312,0.17057899
19,0.17090103030204773,0.5318615436235096,0.17057899
20,0.12524986267089844,0.5317823083925539,0.17057899
21,0.17288801074028015,0.5240760062485421,0.17057899
22,0.17288802564144135,0.5053814429223967,0.17057899
23,0.24806247651577,0.4852245275193784,0.17057899
24,0.2478848695755005,0.4646747744184261,0.17057899
25,0.17022182047367096,0.4582155559313487,0.17057899
26,0.1702219843864441,0.42095440112248944,0.17057899
27,0.2400723546743393,0.3942996728141991,0.17057899
28,0.1697598546743393,0.3909870345407899,0.17057899
29,0.2478848546743393,0.2650998553053622,0.17057899
30,-0.5921334028244019,1.0,-0.5921334
31,-0.5921333432197571,0.8835305833868355,-0.5921334
32,-0.5921404361724854,0.6809415245784126,-0.5921334
33,-0.5740166306495667,0.6770279222890782,-0.5921334
34,-0.5921415090560913,0.6586295467381281,-0.5921334
35,-0.5740166902542114,0.6499912056336032,-0.5921334
36,-0.5855333209037781,0.6347937294917778,-0.5921334
37,-0.5861563682556152,0.6039628427005288,-0.5921334
38,-0.5937590003013611,0.5859213120913626,-0.5921334
39,-0.5861543416976929,0.5856651967769565,-0.5921334
40,-0.6085667014122009,0.5826723719923093,-0.5921334
41,-0.5773167014122009,0.5809467695862133,-0.5921334
42,-0.5937680602073669,0.5763502612173589,-0.5921334
43,-0.5855333805084229,0.5749869218735815,-0.5921334
44,-0.5861589312553406,0.5745612993004305,-0.5921334
45,-0.5861591696739197,0.5693832085902728,-0.5921334
46,-0.6011583209037781,0.5663882439335403,-0.5921334
47,-0.591011106967926,0.5573065164556408,-0.5921334
48,-0.5910110473632812,0.5520486536673932,-0.5921334
49,-0.5937680006027222,0.5503664911454397,-0.5921334
50,-0.6085666418075562,0.5491076817860502,-0.5921334
51,-0.5773166418075562,0.5368288620897379,-0.5921334
52,-0.5777208209037781,0.5357546482606078,-0.5921334
53,-0.5916519165039062,0.5155149230727379,-0.5921334
54,-0.5840385556221008,0.5149251666712111,-0.5921334
55,-0.5896539688110352,0.4996513655320719,-0.5921334
56,-0.5937651991844177,0.4854293586280122,-0.5921334
57,-0.5840396285057068,0.4313089971733258,-0.5921334
58,-0.5896537899971008,0.3983461954354693,-0.5921334
59,-0.5916526913642883,0.3935638421316197,-0.5921334
60,0.2684813737869263,1.0,0.26848137
61,0.26848140358924866,0.8850213615310181,0.26848137
62,0.2667800784111023,0.8064131643429953,0.26848137
63,0.2684822082519531,0.7781576372670491,0.26848137
64,0.2684822380542755,0.7758849529950472,0.26848137
65,0.2667800486087799,0.7250353921297482,0.26848137
66,0.25839003920555115,0.7174123555622951,0.26848137
67,0.2685557007789612,0.6863456186232915,0.26848137
68,0.2583900094032288,0.668209972624249,0.26848137
69,0.2728510499000549,0.6637703873494414,0.26848137
70,0.26856285333633423,0.6568712218944892,0.26848137
71,0.2685628831386566,0.6499022167709783,0.26848137
72,0.2685548961162567,0.6448462816028131,0.26848137
73,0.2614255249500275,0.6445621661948381,0.26848137
74,0.2728510797023773,0.6358302017463092,0.26848137
75,0.2695353329181671,0.6352572758537118,0.26848137
76,0.2667808532714844,0.6278862153544098,0.26848137
77,0.2734415829181671,0.6277844257533907,0.26848137
78,0.26142555475234985,0.6234606507226415,0.26848137
79,0.2695332765579224,0.6199818438524909,0.26848137
80,0.2705733478069305,0.6140897462382463,0.26848137
81,0.2695322632789612,0.6092742409791565,0.26848137
82,0.2653658390045166,0.6056405624897114,0.26848137
83,0.2695353031158447,0.595647283998837,0.26848137
84,0.2667810618877411,0.5885810406515019,0.26848137
85,0.2723734378814697,0.5861311174827754,0.26848137
86,0.2663460075855255,0.5544546017080715,0.26848137
87,0.2663451433181763,0.5417148273492383,0.26848137
88,0.2663436233997345,0.5352724982089336,0.26848137
89,0.2663482427597046,0.5116531200612097,0.26848137
90,0.14126944541931152,1.0,0.14126945
91,0.14126946032047272,0.8970592498334464,0.14126945
92,0.14126968383789062,0.8340675185328449,0.14126945
93,0.14126983284950256,0.8318802927591497,0.14126945
94,0.12506897747516632,0.7779611368439973,0.14126945
95,0.14265868067741394,0.7649595441741981,0.14126945
96,0.12555183470249176,0.7643733332181594,0.14126945
97,0.12501724064350128,0.7605978053935118,0.14126945
98,0.12555181980133054,0.7474463477406621,0.14126945
99,0.12506896257400513,0.7343671343019951,0.14126945
100,0.14265866577625275,0.7244460513096194,0.14126945
101,0.14164182543754578,0.7034947032423751,0.14126945
102,0.14164184033870694,0.7015798088871673,0.14126945
103,0.14258027076721191,0.7013537885376057,0.14126945
104,0.12501725554466248,0.6971035584437422,0.14126945
105,0.1409473419189453,0.6853541274733799,0.14126945
106,0.1410388946533203,0.6723962407431572,0.14126945
107,0.14245820045471191,0.6687884715145063,0.14126945
108,0.14187434315681458,0.6662416881602301,0.14126945
109,0.13531120121479034,0.6638861535752664,0.14126945
110,0.14094741642475128,0.6622888178734794,0.14126945
111,0.12564483284950256,0.6485360652915895,0.14126945
112,0.14103896915912628,0.6310752447074282,0.14126945
113,0.14187435805797574,0.6290302090855688,0.14126945
114,0.14562246203422546,0.6113373601003718,0.14126945
115,0.13531123101711273,0.610956397441151,0.14126945
116,0.2473430931568145,0.4802830471854068,0.14126945
117,0.1404668092727661,0.4582567871584363,0.14126945
118,0.2473431080579757,0.3736665123772038,0.14126945
119,0.1404668241739273,0.3682222638497456,0.14126945
120,0.2829800844192505,1.0,0.28298008
121,0.2829800546169281,0.9166068634879184,0.28298008
122,0.2853724956512451,0.8397509966183442,0.28298008
123,0.28298211097717285,0.8199115266095179,0.28298008
124,0.28298220038414,0.787187829580991,0.28298008
125,0.28471016883850103,0.7680216535216304,0.28298008
126,0.2832052707672119,0.7574840556467274,0.28298008
