,secret value,guessed value,correlation
0,-0.858360702752835,-0.85888671875,0.960437303440973
1,-0.858360702752835,-0.8583984375,0.9456575726642085
2,-0.858360702752835,-0.85791015625,0.9456575726642085
3,-0.858360702752835,-0.86083984375,0.9278217349723178
4,-0.858360702752835,-0.8564453125,0.9278217349723178
5,-0.858360702752835,-0.857421875,0.9278217349723178
6,-0.858360702752835,-0.861328125,0.9067437538542515
7,-0.858360702752835,-0.8603515625,0.9067437538542515
8,-0.858360702752835,-0.85986328125,0.9067437538542515
9,-0.858360702752835,-0.859375,0.8823012435085326
10,1.6266917571530097,1.6240234375,0.9774453149839472
11,1.6266917571530097,1.732421875,0.9658858554727784
12,1.6266917571530097,1.6220703125,0.9658858554727784
13,1.6266917571530097,1.6298828125,0.9126039998764256
14,1.6266917571530097,1.6279296875,0.9126039998764256
15,1.6266917571530097,1.630859375,0.9126039998764256
16,1.6266917571530097,1.62890625,0.88814987223237
17,1.6266917571530097,1.626953125,0.88814987223237
18,1.6266917571530097,1.6259765625,0.88814987223237
19,1.6266917571530097,1.625,0.8603013296271125
20,1.6439692601698894,1.6396484375,0.9624181604167568
21,1.6439692601698894,1.6474609375,0.9624181604167568
22,1.6439692601698894,1.6435546875,0.9466328864248044
23,1.6439692601698894,1.6455078125,0.9466328864248044
24,1.6439692601698894,1.646484375,0.9466328864248044
25,1.6439692601698894,1.64453125,0.9275368419842548
26,1.6439692601698894,1.642578125,0.9275368419842548
27,1.6439692601698894,1.6416015625,0.9275368419842548
28,1.6439692601698894,1.6484375,0.9275368419842548
29,1.6439692601698894,1.640625,0.9050350440403354
30,0.14879418656267396,0.148193359375,0.9882568547059235
31,0.14879418656267396,0.1478271484375,0.9882568547059235
32,0.14879418656267396,0.1488037109375,0.9674208321854656
33,0.14879418656267396,0.149169921875,0.9674208321854656
34,0.14879418656267396,0.1490478515625,0.9674208321854656
35,0.14879418656267396,0.148681640625,0.9520874934650834
36,0.14879418656267396,0.1494140625,0.9520874934650834
37,0.14879418656267396,0.1485595703125,0.9520874934650834
38,0.14879418656267396,0.14892578125,0.9520874934650834
39,0.14879418656267396,0.1484375,0.933355721329003
40,-1.7212252763282998,-1.716796875,0.9900856484353104
41,-1.7212252763282998,-1.7255859375,0.9900856484353104
42,-1.7212252763282998,-1.7236328125,0.9815936623858067
43,-1.7212252763282998,-1.7216796875,0.9815936623858067
44,-1.7212252763282998,-1.724609375,0.9815936623858067
45,-1.7212252763282998,-1.7265625,0.9700624242982725
46,-1.7212252763282998,-1.720703125,0.9700624242982725
47,-1.7212252763282998,-1.72265625,0.9700624242982725
48,-1.7212252763282998,-1.7197265625,0.9700624242982725
49,-1.7212252763282998,-1.71875,0.9552877305040278
50,-1.922042625956133,-1.9208984375,0.9774453149839472
51,-1.922042625956133,-1.3740234375,0.9774453149839472
52,-1.922042625956133,-1.9248046875,0.9658858554727784
53,-1.922042625956133,-1.9228515625,0.9513572627947147
54,-1.922042625956133,-1.92578125,0.9513572627947147
55,-1.922042625956133,-1.923828125,0.9513572627947147
56,-1.922042625956133,-1.91796875,0.9513572627947147
57,-1.922042625956133,-1.921875,0.9336477066030063
58,-1.922042625956133,-1.0107421875,0.88814987223237
59,-1.922042625956133,-1.375,0.8603013296271125
60,0.2568064262173453,0.435546875,0.9887857670017538
61,0.2568064262173453,0.25732421875,0.9673598622219799
62,0.2568064262173453,0.257080078125,0.9673598622219799
63,0.2568064262173453,0.256591796875,0.9673598622219799
64,0.2568064262173453,0.256103515625,0.9516875834408334
65,0.2568064262173453,0.2568359375,0.9516875834408334
66,0.2568064262173453,0.25634765625,0.9516875834408334
67,0.2568064262173453,0.255859375,0.9325868033514607
68,0.2568064262173453,0.25830078125,0.9325868033514607
69,0.2568064262173453,0.2578125,0.910085092256127
70,3.5128413088735897,3.287109375,0.970076941440589
71,3.5128413088735897,3.513671875,0.970076941440589
72,3.5128413088735897,3.517578125,0.9513100122973516
73,3.5128413088735897,3.505859375,0.9513100122973516
74,3.5128413088735897,3.509765625,0.9513100122973516
75,3.5128413088735897,3.51171875,0.9513100122973516
76,3.5128413088735897,3.50390625,0.9274538415273567
77,3.5128413088735897,3.5078125,0.9274538415273567
78,3.5128413088735897,3.515625,0.9274538415273567
79,3.5128413088735897,3.5,0.8985430163499671
80,0.06151522177086777,0.061981201171875,0.9561463415215716
81,0.06151522177086777,0.061492919921875,0.9561463415215716
82,0.06151522177086777,0.061431884765625,0.9421899034241941
83,0.06151522177086777,0.061370849609375,0.9421899034241941
84,0.06151522177086777,0.06146240234375,0.9421899034241941
85,0.06151522177086777,0.061614990234375,0.925371904780373
86,0.06151522177086777,0.061553955078125,0.9054833987839638
