,secret value,guessed value,correlation
0,3.987896953873163,3.98388671875,0.5027001324697029
1,3.987896953873163,3.98779296875,0.4948177862507443
2,3.987896953873163,3.98974609375,0.4948177862507443
3,3.987896953873163,3.98583984375,0.48505021504345464
4,3.987896953873163,3.9892578125,0.48505021504345464
5,3.987896953873163,3.98876953125,0.48505021504345464
6,3.987896953873163,3.98681640625,0.48505021504345464
7,3.987896953873163,3.9873046875,0.48505021504345464
8,3.987896953873163,3.986328125,0.47316423104148847
9,3.987896953873163,3.98828125,0.47316423104148847
10,-4.386347244338136,-4.3896484375,0.5178896020960084
11,-4.386347244338136,-4.3857421875,0.5041943689620003
12,-4.386347244338136,-4.3876953125,0.5041943689620003
13,-4.386347244338136,-4.388671875,0.5041943689620003
14,-4.386347244338136,-4.3818359375,0.5041943689620003
15,-4.386347244338136,-4.3837890625,0.4868463653572008
16,-4.386347244338136,-4.384765625,0.4868463653572008
17,-4.386347244338136,-4.38671875,0.4868463653572008
18,-4.386347244338136,-4.37890625,0.4658380211822957
19,-4.386347244338136,-4.3828125,0.4658380211822957
20,-0.24275922575439202,-0.242889404296875,0.57381996616339
21,-0.24275922575439202,-0.242645263671875,0.57381996616339
22,-0.24275922575439202,-0.242828369140625,0.5703484311489819
23,-0.24275922575439202,-0.242767333984375,0.5703484311489819
24,-0.24275922575439202,-0.24261474609375,0.5703484311489819
25,-0.24275922575439202,-0.24285888671875,0.5703484311489819
26,-0.24275922575439202,-0.242706298828125,0.5652658290716375
27,-0.24275922575439202,-0.24273681640625,0.5652658290716375
28,-0.24275922575439202,-0.2427978515625,0.5652658290716375
29,-0.24275922575439202,-0.24267578125,0.5584296415220507
30,0.48726487025742193,0.48724365234375,0.5322324057475813
31,0.48726487025742193,0.48748779296875,0.5260460385877417
32,0.48726487025742193,0.4876708984375,0.5260460385877417
33,0.48726487025742193,0.48699951171875,0.5260460385877417
34,0.48726487025742193,0.48712158203125,0.5260460385877417
35,0.48726487025742193,0.4871826171875,0.5260460385877417
36,0.48726487025742193,0.487060546875,0.5183262194751321
37,0.48726487025742193,0.48736572265625,0.5183262194751321
38,0.48726487025742193,0.4874267578125,0.5183262194751321
39,0.48726487025742193,0.4873046875,0.5089446406036906
40,1.2405715014978647,1.240478515625,0.5238412775309335
41,1.2405715014978647,1.24072265625,0.5238412775309335
42,1.2405715014978647,1.23974609375,0.5238412775309335
43,1.2405715014978647,1.2412109375,0.5238412775309335
44,1.2405715014978647,1.240966796875,0.5236126777101273
45,1.2405715014978647,1.239990234375,0.5236126777101273
46,1.2405715014978647,1.24169921875,0.5236126777101273
47,1.2405715014978647,1.240234375,0.5227326681947517
48,1.2405715014978647,1.241943359375,0.5222112790302983
49,1.2405715014978647,1.2421875,0.5201331028364717
50,-3.368477451163016,-3.37060546875,0.5509817713139044
51,-3.368477451163016,-3.36669921875,0.5509817713139044
52,-3.368477451163016,-3.36865234375,0.5475192558853647
53,-3.368477451163016,-3.36962890625,0.5475192558853647
54,-3.368477451163016,-3.3701171875,0.5475192558853647
55,-3.368477451163016,-3.37158203125,0.5475192558853647
56,-3.368477451163016,-3.3681640625,0.5419481375258429
57,-3.368477451163016,-3.36767578125,0.5419481375258429
58,-3.368477451163016,-3.369140625,0.5419481375258429
59,-3.368477451163016,-3.3671875,0.5339968945030392
60,2.0283058870744366,2.03076171875,0.5945093620232097
61,2.0283058870744366,2.02978515625,0.5840280001506097
62,2.0283058870744366,2.02880859375,0.5840280001506097
63,2.0283058870744366,2.02685546875,0.5840280001506097
64,2.0283058870744366,2.0302734375,0.5840280001506097
65,2.0283058870744366,2.0283203125,0.5705118808868743
66,2.0283058870744366,2.02783203125,0.5705118808868743
67,2.0283058870744366,2.029296875,0.5705118808868743
68,2.0283058870744366,2.02734375,0.5538831987407195
69,2.0283058870744366,2.03125,0.5116426581093219
70,3.205840368404637,3.20947265625,0.4956839694201099
71,3.205840368404637,3.20654296875,0.4956839694201099
72,3.205840368404637,3.29345703125,0.48256855975235446
73,3.205840368404637,3.20751953125,0.48256855975235446
74,3.205840368404637,3.20458984375,0.48256855975235446
75,3.205840368404637,3.2060546875,0.48256855975235446
76,3.205840368404637,3.20556640625,0.48256855975235446
77,3.205840368404637,3.20703125,0.4668364015692879
78,3.205840368404637,3.205078125,0.4668364015692879
79,3.205840368404637,3.20361328125,0.4668364015692879
80,-0.5658522601647803,-0.5662841796875,0.5896952640072977
81,-0.5658522601647803,-0.5653076171875,0.5817115926381482
82,-0.5658522601647803,-0.566162109375,0.5817115926381482
83,-0.5658522601647803,-0.5657958984375,0.5817115926381482
84,-0.5658522601647803,-0.5660400390625,0.5817115926381482
85,-0.5658522601647803,-0.56591796875,0.5717467489753718
86,-0.5658522601647803,-0.565673828125,0.5717467489753718
87,-0.5658522601647803,-0.5655517578125,0.5717467489753718
88,-0.5658522601647803,-0.5665283203125,0.5597290861177523
89,-0.5658522601647803,-0.56640625,0.5456404525786853
90,2.7827777008379417,2.78466796875,0.6305269350544567
91,2.7827777008379417,2.78662109375,0.6305269350544567
92,2.7827777008379417,2.78369140625,0.6289079931515202
93,2.7827777008379417,2.7841796875,0.6289079931515202
94,2.7827777008379417,2.78271484375,0.6289079931515202
95,2.7827777008379417,2.78173828125,0.624367008774814
96,2.7827777008379417,2.78515625,0.624367008774814
97,2.7827777008379417,2.783203125,0.624367008774814
98,2.7827777008379417,2.7822265625,0.624367008774814
99,2.7827777008379417,2.78125,0.6166938243212284
100,-0.15266977044022934,-0.152740478515625,0.4944171111947609
101,-0.15266977044022934,-0.152557373046875,0.4944171111947609
102,-0.15266977044022934,-0.15277099609375,0.4944171111947609
103,-0.15266977044022934,-0.152679443359375,0.4944171111947609
104,-0.15266977044022934,-0.15264892578125,0.4859557728741441
105,-0.15266977044022934,-0.152618408203125,0.4859557728741441
106,-0.15266977044022934,-0.15252685546875,0.4859557728741441
107,-0.15266977044022934,-0.152862548828125,0.4859557728741441
108,-0.15266977044022934,-0.1527099609375,0.4859557728741441
109,-0.15266977044022934,-0.152587890625,0.47579060711727034
110,1.8653401618339789,1.865966796875,0.5025383084152943
111,1.8653401618339789,1.864990234375,0.5025383084152943
112,1.8653401618339789,1.866455078125,0.5025383084152943
113,1.8653401618339789,1.864501953125,0.4965758266716697
114,1.8653401618339789,1.8662109375,0.4965758266716697
115,1.8653401618339789,1.86474609375,0.4965758266716697
116,1.8653401618339789,1.865478515625,0.4965758266716697
117,1.8653401618339789,1.86572265625,0.4965758266716697
118,1.8653401618339789,1.865234375,0.4891649801581562
119,1.8653401618339789,1.8642578125,0.4891649801581562
120,0.059187780223606046,0.05919647216796875,0.5167333306409043
121,0.059187780223606046,0.05916595458984375,0.5101984421139795
122,0.059187780223606046,0.0591888427734375,0.5101984421139795
123,0.059187780223606046,0.05918121337890625,0.5101984421139795
124,0.059187780223606046,0.059173583984375,0.5020831888554259
125,0.059187780223606046,0.0591583251953125,0.5020831888554259
126,0.059187780223606046,0.0592193603515625,0.5020831888554259
127,0.059187780223606046,0.05915069580078125,0.5020831888554259
128,0.059187780223606046,0.05921173095703125,0.5020831888554259
129,0.059187780223606046,0.0592041015625,0.49228265350974454
130,0.025044819280329866,0.02507781982421875,0.47533293502133017
131,0.025044819280329866,0.025051116943359375,0.47533293502133017
132,0.025044819280329866,0.02501678466796875,0.47533293502133017
133,0.025044819280329866,0.02506256103515625,0.46819302540156615
134,0.025044819280329866,0.025043487548828125,0.46819302540156615
135,0.025044819280329866,0.02504730224609375,0.46819302540156615
136,0.025044819280329866,0.025035858154296875,0.46819302540156615
137,0.025044819280329866,0.025058746337890625,0.46819302540156615
138,0.025044819280329866,0.0250396728515625,0.4595044024248867
139,0.025044819280329866,0.025054931640625,0.4595044024248867
140,3.2280832150692778,3.22607421875,0.5371771318393603
141,3.2280832150692778,3.22998046875,0.5371771318393603
142,3.2280832150692778,3.2294921875,0.5254644960453188
143,3.2280832150692778,3.22900390625,0.5254644960453188
144,3.2280832150692778,3.22802734375,0.5254644960453188
145,3.2280832150692778,3.22705078125,0.511121639474757
146,3.2280832150692778,3.2275390625,0.511121639474757
147,3.2280832150692778,3.228515625,0.511121639474757
148,3.2280832150692778,3.23046875,0.511121639474757
149,3.2280832150692778,3.2265625,0.4939873672990423
150,1.9453973423041973,1.94580078125,0.5830564273101158
151,1.9453973423041973,1.945556640625,0.5830564273101158
152,1.9453973423041973,1.9462890625,0.5830564273101158
153,1.9453973423041973,1.9443359375,0.5829041764202878
154,1.9453973423041973,1.946044921875,0.5829041764202878
155,1.9453973423041973,1.946533203125,0.5829041764202878
156,1.9453973423041973,1.9453125,0.5815975567514946
157,1.9453973423041973,1.944580078125,0.5813198401255557
158,1.9453973423041973,1.94482421875,0.5813198401255557
159,1.9453973423041973,1.945068359375,0.5784920836116028
160,0.4708893730369863,0.47064208984375,0.5747042896295075
161,0.4708893730369863,0.47052001953125,0.5715080093656251
162,0.4708893730369863,0.4705810546875,0.5715080093656251
163,0.4708893730369863,0.47088623046875,0.5667019550210057
164,0.4708893730369863,0.47100830078125,0.5667019550210057
165,0.4708893730369863,0.4710693359375,0.5667019550210057
166,0.4708893730369863,0.47076416015625,0.5601393381414228
167,0.4708893730369863,0.4708251953125,0.5601393381414228
168,0.4708893730369863,0.470947265625,0.5601393381414228
169,0.4708893730369863,0.470703125,0.5517023274616991
170,-4.448799517997961,-4.4521484375,0.5609981548166912
171,-4.448799517997961,-4.451171875,0.5516884771281751
172,-4.448799517997961,-4.4482421875,0.5516884771281751
173,-4.448799517997961,-4.4501953125,0.5516884771281751
174,-4.448799517997961,-4.4443359375,0.5516884771281751
175,-4.448799517997961,-4.447265625,0.5387742130505467
176,-4.448799517997961,-4.4462890625,0.5387742130505467
177,-4.448799517997961,-4.44921875,0.5387742130505467
178,-4.448799517997961,-4.453125,0.522024739620167
179,-4.448799517997961,-4.4453125,0.522024739620167
180,-0.3672351201998849,-0.3670654296875,0.5141641972052624
181,-0.3672351201998849,-0.366943359375,0.5138572372645914
182,-0.3672351201998849,-0.36712646484375,0.5133950862544604
183,-0.3672351201998849,-0.36761474609375,0.5123159676351957
184,-0.3672351201998849,-0.36749267578125,0.5093870660499296
185,-0.3672351201998849,-0.36737060546875,0.5093870660499296
186,-0.3672351201998849,-0.367431640625,0.5049309537235497
187,-0.3672351201998849,-0.3673095703125,0.5049309537235497
188,-0.3672351201998849,-0.36724853515625,0.5049309537235497
189,-0.3672351201998849,-0.3671875,0.4988317606299206
190,0.06818572542835555,0.0682220458984375,0.5184681469972634
191,0.06818572542835555,0.0682830810546875,0.5184681469972634
192,0.06818572542835555,0.0681610107421875,0.5134812324264277
193,0.06818572542835555,0.068206787109375,0.5134812324264277
194,0.06818572542835555,0.0681915283203125,0.5134812324264277
195,0.06818572542835555,0.0682525634765625,0.5134812324264277
196,0.06818572542835555,0.068145751953125,0.5068838690455958
197,0.06818572542835555,0.0682373046875,0.5068838690455958
198,0.06818572542835555,0.06817626953125,0.5068838690455958
199,0.06818572542835555,0.0681304931640625,0.5068838690455958
200,0.797306438641388,0.7967529296875,0.6210293135770398
201,0.797306438641388,0.7965087890625,0.6196449006288829
202,0.797306438641388,0.7972412109375,0.6056023572659536
203,0.797306438641388,0.7974853515625,0.6056023572659536
204,0.797306438641388,0.797607421875,0.6056023572659536
205,0.797306438641388,0.7978515625,0.5970979668936301
206,0.797306438641388,0.79736328125,0.5970979668936301
207,0.797306438641388,0.7969970703125,0.5970979668936301
208,0.797306438641388,0.797119140625,0.5970979668936301
209,0.797306438641388,0.796875,0.586499667713244
210,0.1756945843229707,0.175750732421875,0.5366098437598389
211,0.1756945843229707,0.175689697265625,0.5345626417304324
212,0.1756945843229707,0.175628662109375,0.5345626417304324
213,0.1756945843229707,0.17572021484375,0.5345626417304324
214,0.1756945843229707,0.1756591796875,0.5311569925408015
215,0.1756945843229707,0.175567626953125,0.5311569925408015
216,0.1756945843229707,0.17559814453125,0.5311569925408015
217,0.1756945843229707,0.175537109375,0.5262438169967175
218,0.1756945843229707,0.175811767578125,0.5113957431513603
219,0.1756945843229707,0.17578125,0.501290425705274
220,-0.2616496607620401,-0.26165771484375,0.4918283961304457
221,-0.2616496607620401,-0.26141357421875,0.4818278109699071
222,-0.2616496607620401,-0.26153564453125,0.4818278109699071
223,-0.2616496607620401,-0.2615966796875,0.4818278109699071
224,-0.2616496607620401,-0.261474609375,0.47011394475028767
225,-0.2616496607620401,-0.26129150390625,0.47011394475028767
226,-0.2616496607620401,-0.26190185546875,0.45662894236412593
227,-0.2616496607620401,-0.2618408203125,0.4413584377079946
228,-0.2616496607620401,-0.26177978515625,0.4413584377079946
229,-0.2616496607620401,-0.26171875,0.4243386507783463
230,-0.9928075220860816,-0.9930419921875,0.5787709405786328
231,-0.9928075220860816,-0.992919921875,0.5760070797445866
232,-0.9928075220860816,-0.9925537109375,0.5760070797445866
233,-0.9928075220860816,-0.9932861328125,0.5760070797445866
234,-0.9928075220860816,-0.9927978515625,0.5760070797445866
235,-0.9928075220860816,-0.992431640625,0.5717517539421816
236,-0.9928075220860816,-0.99267578125,0.5717517539421816
237,-0.9928075220860816,-0.9931640625,0.5717517539421816
238,-0.9928075220860816,-0.9923095703125,0.5717517539421816
239,-0.9928075220860816,-0.9921875,0.565844950505351
240,3.7342087883832313,3.73388671875,0.4860401838568228
241,3.7342087883832313,3.73193359375,0.47914495567542675
242,3.7342087883832313,3.73291015625,0.47914495567542675
243,3.7342087883832313,3.7333984375,0.47914495567542675
244,3.7342087883832313,3.73779296875,0.47914495567542675
245,3.7342087883832313,3.73583984375,0.47032838346456485
246,3.7342087883832313,3.736328125,0.45936638305224514
247,3.7342087883832313,3.7353515625,0.45936638305224514
248,3.7342087883832313,3.73486328125,0.45936638305224514
249,3.7342087883832313,3.734375,0.44606808742964593
250,1.0289486763178761,1.029052734375,0.5323811969235543
251,1.0289486763178761,1.030029296875,0.5323811969235543
252,1.0289486763178761,1.03076171875,0.5323811969235543
253,1.0289486763178761,1.028564453125,0.5238059639002715
254,1.0289486763178761,1.02880859375,0.5238059639002715
255,1.0289486763178761,1.029541015625,0.5238059639002715
256,1.0289486763178761,1.02978515625,0.5238059639002715
257,1.0289486763178761,1.0283203125,0.5134038826294517
258,1.0289486763178761,1.029296875,0.5134038826294517
259,1.0289486763178761,1.03125,0.470953596660392
260,-0.44795386866378895,-0.44793701171875,0.5669010323483094
261,-0.44795386866378895,-0.44805908203125,0.5669010323483094
262,-0.44795386866378895,-0.44769287109375,0.5669010323483094
263,-0.44795386866378895,-0.4481201171875,0.5669010323483094
264,-0.44795386866378895,-0.44781494140625,0.5600139645790844
265,-0.44795386866378895,-0.447998046875,0.5600139645790844
266,-0.44795386866378895,-0.4476318359375,0.5600139645790844
267,-0.44795386866378895,-0.4478759765625,0.5600139645790844
268,-0.44795386866378895,-0.4482421875,0.5513116191506834
269,-0.44795386866378895,-0.44775390625,0.5513116191506834
270,1.9888069233347236,1.988037109375,0.5616130913988944
271,1.9888069233347236,1.98974609375,0.5593421697117539
272,1.9888069233347236,1.98779296875,0.5593421697117539
273,1.9888069233347236,1.989013671875,0.5593421697117539
274,1.9888069233347236,1.989501953125,0.5593421697117539
275,1.9888069233347236,1.987548828125,0.5593421697117539
276,1.9888069233347236,1.988525390625,0.5557527708710338
277,1.9888069233347236,1.98876953125,0.5557527708710338
278,1.9888069233347236,1.9892578125,0.5557527708710338
279,1.9888069233347236,1.98828125,0.5506845545418866
280,-4.417467240926001,-4.4208984375,0.5810423624912066
281,-4.417467240926001,-4.4169921875,0.5675006088111448
282,-4.417467240926001,-4.4189453125,0.5675006088111448
283,-4.417467240926001,-4.419921875,0.5675006088111448
284,-4.417467240926001,-4.4130859375,0.5675006088111448
285,-4.417467240926001,-4.41796875,0.5500500185622963
286,-4.417467240926001,-4.416015625,0.5500500185622963
287,-4.417467240926001,-4.4150390625,0.5500500185622963
288,-4.417467240926001,-4.421875,0.528515111506502
289,-4.417467240926001,-4.4140625,0.528515111506502
290,-0.3035289625449128,-0.30364990234375,0.5798936316560461
291,-0.3035289625449128,-0.3035888671875,0.5755167074805572
292,-0.3035289625449128,-0.30340576171875,0.5755167074805572
293,-0.3035289625449128,-0.30352783203125,0.5755167074805572
294,-0.3035289625449128,-0.30328369140625,0.5694702399448187
295,-0.3035289625449128,-0.30377197265625,0.5694702399448187
296,-0.3035289625449128,-0.3033447265625,0.5694702399448187
297,-0.3035289625449128,-0.3038330078125,0.5694702399448187
298,-0.3035289625449128,-0.303466796875,0.5694702399448187
299,-0.3035289625449128,-0.3037109375,0.5616134037720657
300,-1.6334883443359383,-1.632568359375,0.5384582199805044
301,-1.6334883443359383,-1.63232421875,0.5338692690674258
302,-1.6334883443359383,-1.63427734375,0.5276284380879946
303,-1.6334883443359383,-1.635009765625,0.5276284380879946
304,-1.6334883443359383,-1.634033203125,0.5276284380879946
305,-1.6334883443359383,-1.633544921875,0.5276284380879946
306,-1.6334883443359383,-1.633056640625,0.5196244540174996
307,-1.6334883443359383,-1.63330078125,0.5196244540174996
308,-1.6334883443359383,-1.6337890625,0.5196244540174996
309,-1.6334883443359383,-1.6328125,0.5097835776365296
310,0.2567023051200039,0.25677490234375,0.5390714793867504
311,0.2567023051200039,0.25701904296875,0.5322795159636444
312,0.2567023051200039,0.25653076171875,0.5322795159636444
313,0.2567023051200039,0.2567138671875,0.5322795159636444
314,0.2567023051200039,0.25665283203125,0.5322795159636444
315,0.2567023051200039,0.256591796875,0.5236886554316174
316,0.2567023051200039,0.2569580078125,0.5236886554316174
317,0.2567023051200039,0.2564697265625,0.5236886554316174
318,0.2567023051200039,0.25689697265625,0.5236886554316174
319,0.2567023051200039,0.2568359375,0.5132296743631088
320,1.1236186189926238,1.124755859375,0.518268670238478
321,1.1236186189926238,1.124267578125,0.5157579812605732
322,1.1236186189926238,1.123779296875,0.5157579812605732
323,1.1236186189926238,1.12451171875,0.5157579812605732
324,1.1236186189926238,1.12353515625,0.5119127166442212
325,1.1236186189926238,1.1240234375,0.5119127166442212
326,1.1236186189926238,1.123291015625,0.5119127166442212
327,1.1236186189926238,1.12255859375,0.5119127166442212
328,1.1236186189926238,1.123046875,0.5065897016616551
329,1.1236186189926238,-1.124755859375,0.4355239265798953
330,-0.0465327974865547,-0.04656219482421875,0.5149364451486114
331,-0.0465327974865547,-0.04650115966796875,0.5149364451486114
332,-0.0465327974865547,-0.04653167724609375,0.5118616153618011
333,-0.0465327974865547,-0.0465545654296875,0.5118616153618011
334,-0.0465327974865547,-0.04654693603515625,0.5118616153618011
335,-0.0465327974865547,-0.04651641845703125,0.5074360178704027
