,secret value,guessed value,correlation
0,3.987896953873163,3.98779296875,0.9761108726966374
1,3.987896953873163,3.98974609375,0.9761108726966374
2,3.987896953873163,3.98681640625,0.9631405570805727
3,3.987896953873163,3.9873046875,0.9631405570805727
4,3.987896953873163,3.98876953125,0.9631405570805727
5,3.987896953873163,3.98583984375,0.9631405570805727
6,3.987896953873163,3.9892578125,0.9631405570805727
7,3.987896953873163,3.98828125,0.9463634619793458
8,3.987896953873163,3.986328125,0.9463634619793458
9,3.987896953873163,3.9853515625,0.9463634619793458
10,-4.386347244338136,-4.3896484375,0.931883809985728
11,-4.386347244338136,-4.3857421875,0.901519765016141
12,-4.386347244338136,-4.3876953125,0.901519765016141
13,-4.386347244338136,-4.388671875,0.901519765016141
14,-4.386347244338136,-4.3818359375,0.901519765016141
15,-4.386347244338136,-4.38671875,0.8643918428004804
16,-4.386347244338136,-4.384765625,0.8643918428004804
17,-4.386347244338136,-4.3837890625,0.8643918428004804
18,-4.386347244338136,-4.390625,0.8205929025470575
19,-4.386347244338136,-4.3828125,0.8205929025470575
20,-0.24275922575439202,-0.242889404296875,0.9909668097086097
21,-0.24275922575439202,-0.242645263671875,0.9909668097086097
22,-0.24275922575439202,-0.24261474609375,0.9831735488861699
23,-0.24275922575439202,-0.24285888671875,0.9831735488861699
24,-0.24275922575439202,-0.242828369140625,0.9831735488861699
25,-0.24275922575439202,-0.242767333984375,0.9831735488861699
26,-0.24275922575439202,-0.2427978515625,0.9725280569443401
27,-0.24275922575439202,-0.24273681640625,0.9725280569443401
28,-0.24275922575439202,-0.242706298828125,0.9725280569443401
29,-0.24275922575439202,-0.24267578125,0.9587955855485844
30,0.48726487025742193,0.48724365234375,0.9862129140841446
31,0.48726487025742193,0.48699951171875,0.9773251995289907
32,0.48726487025742193,0.48748779296875,0.9773251995289907
33,0.48726487025742193,0.48712158203125,0.9773251995289907
34,0.48726487025742193,0.4871826171875,0.9773251995289907
35,0.48726487025742193,0.48736572265625,0.965708282506556
36,0.48726487025742193,0.487060546875,0.965708282506556
37,0.48726487025742193,0.487548828125,0.965708282506556
38,0.48726487025742193,0.4874267578125,0.965708282506556
39,0.48726487025742193,0.4873046875,0.9511110697883319
40,1.2405715014978647,1.240966796875,0.9909943509148031
41,1.2405715014978647,1.239990234375,0.9909943509148031
42,1.2405715014978647,1.24169921875,0.9909943509148031
43,1.2405715014978647,1.241455078125,0.9909943509148031
44,1.2405715014978647,1.24072265625,0.9832165427329546
45,1.2405715014978647,1.2412109375,0.9832165427329546
46,1.2405715014978647,1.240478515625,0.9832165427329546
47,1.2405715014978647,1.23974609375,0.9832165427329546
48,1.2405715014978647,1.239501953125,0.9832165427329546
49,1.2405715014978647,1.240234375,0.9725839728398091
50,-3.368477451163016,-3.37060546875,0.9946639046095738
51,-3.368477451163016,-3.36669921875,0.9946639046095738
52,-3.368477451163016,-3.36865234375,0.9872262190957031
53,-3.368477451163016,-3.36962890625,0.9872262190957031
54,-3.368477451163016,-3.3701171875,0.9872262190957031
55,-3.368477451163016,-3.3681640625,0.975918225426532
56,-3.368477451163016,-3.36767578125,0.975918225426532
57,-3.368477451163016,-3.37109375,0.975918225426532
58,-3.368477451163016,-3.369140625,0.975918225426532
59,-3.368477451163016,-3.3671875,0.9602590092899675
60,2.0283058870744366,2.02880859375,0.9398514693695286
61,2.0283058870744366,2.02978515625,0.9398514693695286
62,2.0283058870744366,2.02685546875,0.9398514693695286
63,2.0283058870744366,2.0302734375,0.9398514693695286
64,2.0283058870744366,2.0283203125,0.9144335478591075
65,2.0283058870744366,2.029296875,0.9144335478591075
66,2.0283058870744366,2.0263671875,0.9144335478591075
67,2.0283058870744366,2.02783203125,0.9144335478591075
68,2.0283058870744366,2.02734375,0.8839263129437848
69,2.0283058870744366,2.03125,0.8084331196881692
70,3.205840368404637,3.20849609375,0.9522310282715472
71,3.205840368404637,3.20654296875,0.9522310282715472
72,3.205840368404637,3.20556640625,0.9311293820619834
73,3.205840368404637,3.20751953125,0.9311293820619834
74,3.205840368404637,3.20458984375,0.9311293820619834
75,3.205840368404637,3.2060546875,0.9311293820619834
76,3.205840368404637,3.205078125,0.9051634228955088
77,3.205840368404637,3.2041015625,0.9051634228955088
78,3.205840368404637,3.20703125,0.9051634228955088
79,3.205840368404637,3.203125,0.8741461713368507
80,-0.5658522601647803,-0.5662841796875,0.9725205793964273
81,-0.5658522601647803,-0.5660400390625,0.9587660474630539
82,-0.5658522601647803,-0.566162109375,0.9587660474630539
83,-0.5658522601647803,-0.5653076171875,0.9587660474630539
84,-0.5658522601647803,-0.5657958984375,0.9587660474630539
85,-0.5658522601647803,-0.565673828125,0.9417271057290613
86,-0.5658522601647803,-0.5655517578125,0.9417271057290613
87,-0.5658522601647803,-0.56591796875,0.9417271057290613
88,-0.5658522601647803,-0.5654296875,0.9212905284542625
89,-0.5658522601647803,-0.56640625,0.897432074369254
90,2.7827777008379417,2.78662109375,0.9980184959142203
91,2.7827777008379417,2.78466796875,0.9980184959142203
92,2.7827777008379417,2.7841796875,0.991730050601998
93,2.7827777008379417,2.78369140625,0.991730050601998
94,2.7827777008379417,2.78271484375,0.991730050601998
95,2.7827777008379417,2.783203125,0.9807001536111849
96,2.7827777008379417,2.78515625,0.9807001536111849
97,2.7827777008379417,2.78173828125,0.9807001536111849
98,2.7827777008379417,2.7822265625,0.9807001536111849
99,2.7827777008379417,2.78125,0.9646462344597284
100,-0.15266977044022934,-0.152801513671875,0.9646252384568543
101,-0.15266977044022934,-0.152740478515625,0.9507616829206291
102,-0.15266977044022934,-0.152557373046875,0.9507616829206291
103,-0.15266977044022934,-0.152679443359375,0.9507616829206291
104,-0.15266977044022934,-0.1527099609375,0.9337530162779781
105,-0.15266977044022934,-0.15264892578125,0.9337530162779781
106,-0.15266977044022934,-0.152618408203125,0.9337530162779781
107,-0.15266977044022934,-0.152862548828125,0.9337530162779781
108,-0.15266977044022934,-0.15283203125,0.9134467955201376
109,-0.15266977044022934,-0.152587890625,0.9134467955201376
110,1.8653401618339789,1.866455078125,0.9723046331439237
111,1.8653401618339789,1.864990234375,0.9723046331439237
112,1.8653401618339789,1.865966796875,0.9723046331439237
113,1.8653401618339789,1.86669921875,0.9723046331439237
114,1.8653401618339789,1.864501953125,0.9602517086742629
115,1.8653401618339789,1.8662109375,0.9602517086742629
116,1.8653401618339789,1.865478515625,0.9602517086742629
117,1.8653401618339789,1.86572265625,0.9602517086742629
118,1.8653401618339789,1.86474609375,0.9602517086742629
119,1.8653401618339789,1.865234375,0.9453739050137892
120,0.059187780223606046,0.05919647216796875,0.9676381543311633
121,0.059187780223606046,0.0591888427734375,0.9553462257734487
122,0.059187780223606046,0.05918121337890625,0.9553462257734487
123,0.059187780223606046,0.05916595458984375,0.9553462257734487
124,0.059187780223606046,0.0591583251953125,0.9400927897791297
125,0.059187780223606046,0.0592193603515625,0.9400927897791297
126,0.059187780223606046,0.05915069580078125,0.9400927897791297
127,0.059187780223606046,0.059173583984375,0.9400927897791297
128,0.059187780223606046,0.05921173095703125,0.9400927897791297
129,0.059187780223606046,0.0592041015625,0.9216817249554469
130,0.025044819280329866,0.02501678466796875,0.96781328543943
131,0.025044819280329866,0.025051116943359375,0.96781328543943
132,0.025044819280329866,0.025043487548828125,0.9567334791702446
133,0.025044819280329866,0.025058746337890625,0.9567334791702446
134,0.025044819280329866,0.02504730224609375,0.9567334791702446
135,0.025044819280329866,0.025035858154296875,0.9567334791702446
136,0.025044819280329866,0.02503204345703125,0.9426156863548906
137,0.025044819280329866,0.0250396728515625,0.9426156863548906
138,0.025044819280329866,0.025054931640625,0.9426156863548906
139,0.025044819280329866,0.0250244140625,0.9252929708081451
140,3.2280832150692778,3.22607421875,0.9786963778117357
141,3.2280832150692778,3.22998046875,0.9786963778117357
142,3.2280832150692778,3.2294921875,0.9646507265306912
143,3.2280832150692778,3.22900390625,0.9646507265306912
144,3.2280832150692778,3.22802734375,0.9646507265306912
145,3.2280832150692778,3.228515625,0.9461575248945949
146,3.2280832150692778,3.23046875,0.9461575248945949
147,3.2280832150692778,3.22705078125,0.9461575248945949
148,3.2280832150692778,3.2275390625,0.9461575248945949
149,3.2280832150692778,3.2265625,0.9228510903515765
150,1.9453973423041973,1.945068359375,0.9999999999999999
151,1.9453973423041973,1.94482421875,0.9988959473512881
152,1.9453973423041973,1.944580078125,0.9988959473512881
153,1.9453973423041973,1.9443359375,0.9953804114031132
154,1.9453973423041973,1.946044921875,0.9953804114031132
155,1.9453973423041973,1.946533203125,0.9953804114031132
156,1.9453973423041973,1.9462890625,0.9891579680756705
157,1.9453973423041973,1.945556640625,0.9891579680756705
158,1.9453973423041973,1.94580078125,0.9891579680756705
159,1.9453973423041973,1.9453125,0.9799600980215393
160,0.4708893730369863,0.47064208984375,0.9953607260765195
161,0.4708893730369863,0.47113037109375,0.9897471454308941
162,0.4708893730369863,0.47052001953125,0.9897471454308941
163,0.4708893730369863,0.4710693359375,0.9813424575977562
164,0.4708893730369863,0.47100830078125,0.9813424575977562
165,0.4708893730369863,0.47088623046875,0.9813424575977562
166,0.4708893730369863,0.470947265625,0.9698929240598294
167,0.4708893730369863,0.4708251953125,0.9698929240598294
168,0.4708893730369863,0.47076416015625,0.9698929240598294
169,0.4708893730369863,0.470703125,0.9551950877140489
170,-4.448799517997961,-4.4521484375,0.9815754975190766
171,-4.448799517997961,-4.451171875,0.9651257310484052
172,-4.448799517997961,-4.4482421875,0.9651257310484052
173,-4.448799517997961,-4.4501953125,0.9651257310484052
174,-4.448799517997961,-4.4443359375,0.9651257310484052
175,-4.448799517997961,-4.447265625,0.9423618092284043
176,-4.448799517997961,-4.4462890625,0.9423618092284043
177,-4.448799517997961,-4.44921875,0.9423618092284043
178,-4.448799517997961,-4.453125,0.9128828239065183
179,-4.448799517997961,-4.4453125,0.9128828239065183
180,-0.3672351201998849,-0.36712646484375,0.9985958617129913
181,-0.3672351201998849,-0.3670654296875,0.9957890271553815
182,-0.3672351201998849,-0.36700439453125,0.9957890271553815
183,-0.3672351201998849,-0.366943359375,0.9906856195847141
184,-0.3672351201998849,-0.36737060546875,0.9724441813199706
185,-0.3672351201998849,-0.36749267578125,0.9724441813199706
186,-0.3672351201998849,-0.3673095703125,0.9587933302390407
187,-0.3672351201998849,-0.367431640625,0.9587933302390407
188,-0.3672351201998849,-0.36724853515625,0.9587933302390407
189,-0.3672351201998849,-0.3671875,0.9418569397998919
190,0.06818572542835555,0.0682220458984375,0.97393030180445
191,0.06818572542835555,0.0682525634765625,0.9617625987880802
192,0.06818572542835555,0.0681610107421875,0.9617625987880802
193,0.06818572542835555,0.068206787109375,0.9617625987880802
194,0.06818572542835555,0.0681915283203125,0.9617625987880802
195,0.06818572542835555,0.0682373046875,0.9464746042157882
196,0.06818572542835555,0.0681304931640625,0.9464746042157882
197,0.06818572542835555,0.068145751953125,0.9464746042157882
198,0.06818572542835555,0.06817626953125,0.9464746042157882
199,0.06818572542835555,0.068115234375,0.927899162295436
200,0.797306438641388,0.7967529296875,1.0
201,0.797306438641388,0.7977294921875,0.9891342036315967
202,0.797306438641388,0.7972412109375,0.9799182391157346
203,0.797306438641388,0.7974853515625,0.9799182391157346
204,0.797306438641388,0.797607421875,0.9799182391157346
205,0.797306438641388,0.7969970703125,0.9675004077893936
206,0.797306438641388,0.79736328125,0.9675004077893936
207,0.797306438641388,0.797119140625,0.9675004077893936
208,0.797306438641388,0.7978515625,0.9675004077893936
209,0.797306438641388,0.796875,0.9517254912977672
210,0.1756945843229707,0.175750732421875,0.996177271463334
211,0.1756945843229707,0.175628662109375,0.9909668097086097
212,0.1756945843229707,0.17572021484375,0.9909668097086097
213,0.1756945843229707,0.175689697265625,0.9909668097086097
214,0.1756945843229707,0.1756591796875,0.9831735488861699
215,0.1756945843229707,0.175567626953125,0.9831735488861699
216,0.1756945843229707,0.17559814453125,0.9831735488861699
217,0.1756945843229707,0.175537109375,0.9725280569443401
218,0.1756945843229707,0.175811767578125,0.9417949437972462
219,0.1756945843229707,0.17578125,0.9214171759490337
220,-0.2616496607620401,-0.26165771484375,0.9658647319204435
221,-0.2616496607620401,-0.2615966796875,0.9514038288194199
222,-0.2616496607620401,-0.26141357421875,0.9514038288194199
223,-0.2616496607620401,-0.26153564453125,0.9514038288194199
224,-0.2616496607620401,-0.2613525390625,0.93375637318086
225,-0.2616496607620401,-0.261474609375,0.93375637318086
226,-0.2616496607620401,-0.26190185546875,0.912770294280781
227,-0.2616496607620401,-0.2618408203125,0.8883710716735415
228,-0.2616496607620401,-0.26177978515625,0.8883710716735415
229,-0.2616496607620401,-0.26171875,0.8605770064106948
230,-0.9928075220860816,-0.9930419921875,0.9961810423305576
231,-0.9928075220860816,-0.9932861328125,0.9909720817462382
232,-0.9928075220860816,-0.9925537109375,0.9909720817462382
233,-0.9928075220860816,-0.9927978515625,0.9909720817462382
234,-0.9928075220860816,-0.992919921875,0.9909720817462382
235,-0.9928075220860816,-0.9923095703125,0.9831762894740917
236,-0.9928075220860816,-0.9931640625,0.9831762894740917
237,-0.9928075220860816,-0.99267578125,0.9831762894740917
238,-0.9928075220860816,-0.992431640625,0.9831762894740917
239,-0.9928075220860816,-0.9921875,0.9725205793964273
240,3.7342087883832313,3.73388671875,0.9678426998550016
241,3.7342087883832313,3.73193359375,0.9530565727873065
242,3.7342087883832313,3.73291015625,0.9530565727873065
243,3.7342087883832313,3.7333984375,0.9530565727873065
244,3.7342087883832313,3.73583984375,0.934382122171855
245,3.7342087883832313,3.732421875,0.934382122171855
246,3.7342087883832313,3.73486328125,0.9113791609343266
247,3.7342087883832313,3.736328125,0.9113791609343266
248,3.7342087883832313,3.7353515625,0.9113791609343266
249,3.7342087883832313,3.734375,0.883676907359075
250,1.0289486763178761,1.029052734375,0.9725839728398091
251,1.0289486763178761,1.030029296875,0.9725839728398091
252,1.0289486763178761,1.02880859375,0.9588571521595931
253,1.0289486763178761,1.028564453125,0.9588571521595931
