,secret value,guessed value,correlation
0,-2.2240627288107495,-2.22412109375,0.5695106691121844
1,-2.2240627288107495,-2.2236328125,0.5342941823071493
2,-2.2240627288107495,2.22412109375,0.5294192797597403
3,-2.2240627288107495,-2.224609375,0.5272781777488775
4,-2.2240627288107495,-2.22314453125,0.5237671020375718
5,-2.2240627288107495,-2.2216796875,0.5125835670486181
6,-2.2240627288107495,-2.22607421875,0.5121726814920183
7,-2.2240627288107495,-2.22265625,0.5092472013848868
8,-2.2240627288107495,-2.22509765625,0.5022162073382996
9,-2.2240627288107495,2.2236328125,0.49956777924033474
10,-4.6884066150900505,-4.6884765625,0.6426333798372368
11,-4.6884066150900505,-4.6875,0.6026046486383936
12,-4.6884066150900505,4.6884765625,0.6015744331506458
13,-4.6884066150900505,-4.6865234375,0.5766205070999653
14,-4.6884066150900505,4.6875,0.5671900946241246
15,-4.6884066150900505,-4.6904296875,0.5642056585093084
16,-4.6884066150900505,-4.69140625,0.5630379380735188
17,-4.6884066150900505,-4.689453125,0.5614827676528418
18,-4.6884066150900505,-4.693359375,0.5573383761231585
19,-4.6884066150900505,-4.685546875,0.5569909912010438
20,1.0610439683705506,1.06103515625,0.48171521627784614
21,1.0610439683705506,-1.06103515625,0.42901207960154797
22,1.0610439683705506,1.060791015625,0.3614798723739476
23,1.0610439683705506,-1.060791015625,0.3104729574950027
24,1.0610439683705506,1.060546875,0.28520094681867186
25,1.0610439683705506,1.061279296875,0.2759400358112865
26,1.0610439683705506,1.061767578125,0.27045357830589
27,1.0610439683705506,1.06201171875,0.2521443267881977
28,1.0610439683705506,-1.060546875,0.23565181329092405
29,1.0610439683705506,1.0615234375,0.22826253903911234
30,-0.19533210678245694,-0.195343017578125,0.37969405129419104
31,-0.19533210678245694,-0.1953125,0.3306904364902077
32,-0.19533210678245694,0.195343017578125,0.32559220963953206
33,-0.19533210678245694,-0.19537353515625,0.31806398460119745
34,-0.19533210678245694,-0.195404052734375,0.31537755327342987
35,-0.19533210678245694,-0.195281982421875,0.3134761436156898
36,-0.19533210678245694,-0.195465087890625,0.2839065012782964
37,-0.19533210678245694,-0.1954345703125,0.28121841899653915
38,-0.19533210678245694,-0.19512939453125,0.2812145294326687
39,-0.19533210678245694,0.1953125,0.28114878704607604
